rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Dead Sea Product's,I bought this for my daughter who has tried everything to clear her skin and when she tried this her skin improved really quick. I'm well satisfied with this product and would recommend it to anyone and you can't beat the price. It is well worth it.,2,True,AEPIF6QY4D3LUAR2V2J5HLTPDJEQ,12/10/2012 11:46,99999,99999.0,0,[TITLE] Dead Sea Product's [BODY] I bought this for my daughter who has tried everything to clear her skin and when she tried this her skin improved really quick. I'm well satisfied with this product and would recommend it to anyone and you can't beat the price. It is well worth it.,Dead Sea Product's I bought this for my daughter who has tried everything to clear her skin and when she tried this her skin improved really quick. I'm well satisfied with this product and would recommend it to anyone and you can't beat the price. It is well worth it.,268,50,3,0,0,0.028169014084507,0.0273972602739726,4.38,0.8
1,Shedding is bad,The wig in the picture looks amazing but the one my daughter brought was nothing like the picture but it was cute but the shedding was horrible and it wouldn’t keep it’s curl so I’m guessing it nots 100% human like it said but it was cheap guess she got what she paid for right !,0,True,AG55YJXKUDH6EDQJAXWNT5X72PUQ,8/10/2022 14:00,99999,99999.0,0,[TITLE] Shedding is bad [BODY] The wig in the picture looks amazing but the one my daughter brought was nothing like the picture but it was cute but the shedding was horrible and it wouldn’t keep it’s curl so I’m guessing it nots 100% human like it said but it was cheap guess she got what she paid for right !,Shedding is bad The wig in the picture looks amazing but the one my daughter brought was nothing like the picture but it was cute but the shedding was horrible and it wouldn’t keep it’s curl so I’m guessing it nots 100% human like it said but it was cheap guess she got what she paid for right !,295,59,1,1,0,0.0131004366812227,0.0085470085470085,4.016949152542373,0.6949152542372882
5,Flag!,"A friend of mine thought this was the California State Flag from a distance. He must need glasses. Bears look nothing like AT-AT's. (note: this flag is single sided, measures 3' x 5' and looks snazzy on a wall.)",1,True,AGW2DDDAQOCMCRVSGUQGXK2WVVKQ,4/27/2017 2:26,99999,99999.0,0,"[TITLE] Flag! [BODY] A friend of mine thought this was the California State Flag from a distance. He must need glasses. Bears look nothing like AT-AT's. (note: this flag is single sided, measures 3' x 5' and looks snazzy on a wall.)","Flag! A friend of mine thought this was the California State Flag from a distance. He must need glasses. Bears look nothing like AT-AT's. (note: this flag is single sided, measures 3' x 5' and looks snazzy on a wall.)",217,40,5,1,0,0.0674846625766871,0.0730337078651685,4.45,0.9
5,Great tool,"This is a great tool.  The two sides have covers, which is great, because brushes can get smushed when storing.  The spatula end is a nice, narrow size, which makes scooping out gel extender easy.  The packaging it came in is good too.  The tube is a good amount of protection, which was a nice surprise.  Overall, I'm happy with my decision to buy one of these.  I'd even like to get another one just as a back up.",0,True,AHWLPYYYV26F3ZRTJ2QQ5O5J3QQA,12/17/2019 13:40,99999,99999.0,0,"[TITLE] Great tool [BODY] This is a great tool.  The two sides have covers, which is great, because brushes can get smushed when storing.  The spatula end is a nice, narrow size, which makes scooping out gel extender easy.  The packaging it came in is good too.  The tube is a good amount of protection, which was a nice surprise.  Overall, I'm happy with my decision to buy one of these.  I'd even like to get another one just as a back up.","Great tool This is a great tool.  The two sides have covers, which is great, because brushes can get smushed when storing.  The spatula end is a nice, narrow size, which makes scooping out gel extender easy.  The packaging it came in is good too.  The tube is a good amount of protection, which was a nice surprise.  Overall, I'm happy with my decision to buy one of these.  I'd even like to get another one just as a back up.",426,81,7,0,0,0.0276923076923076,0.0441176470588235,4.197530864197531,0.7654320987654321
2,Ok lashes,These are ok. Band is not very flexible. I love the Ardell 421 and these are not as natural looking as them and not as good of quality. But you get what you pay for.,0,True,AHZSBQTUSOBB2FCE4IKKQYCMO6IA,10/1/2020 8:13,99999,99999.0,0,[TITLE] Ok lashes [BODY] These are ok. Band is not very flexible. I love the Ardell 421 and these are not as natural looking as them and not as good of quality. But you get what you pay for.,Ok lashes These are ok. Band is not very flexible. I love the Ardell 421 and these are not as natural looking as them and not as good of quality. But you get what you pay for.,175,37,4,0,0,0.0454545454545454,0.0287769784172661,3.756756756756757,0.7837837837837838
5,Worth the value,"The hair arrived in a beautiful pink silk bag for storage with extra clips and elastic band. They even threw in some lashes and a curler brush. The hair was very soft and after I gave it an initial wash, there was no shedding. It curled perfectly and maintained its shape over night. I chose to wear it to the side but it’s really made for a middle part. I just wished that I purchased a piece with longer hair.",3,True,AE223N4K4ROAGJPN55UM3IYGGCOQ,10/24/2022 5:40,99999,99999.0,0,"[TITLE] Worth the value [BODY] The hair arrived in a beautiful pink silk bag for storage with extra clips and elastic band. They even threw in some lashes and a curler brush. The hair was very soft and after I gave it an initial wash, there was no shedding. It curled perfectly and maintained its shape over night. I chose to wear it to the side but it’s really made for a middle part. I just wished that I purchased a piece with longer hair.","Worth the value The hair arrived in a beautiful pink silk bag for storage with extra clips and elastic band. They even threw in some lashes and a curler brush. The hair was very soft and after I gave it an initial wash, there was no shedding. It curled perfectly and maintained its shape over night. I chose to wear it to the side but it’s really made for a middle part. I just wished that I purchased a piece with longer hair.",427,83,6,0,0,0.0267062314540059,0.0203488372093023,4.156626506024097,0.7590361445783133
1,Sizing Information for Pouches is Wrong!,"The pouch itself seemed to be a good pouch. However the sizes listed for the pouches were WAY off. The largest of the two pouches is the size smallest, and the smallest is about half that size again.",0,True,AHUXTZD66DMYYLCE6J3ND5O2SAOA,11/10/2017 16:06,99999,99999.0,1,"[TITLE] Sizing Information for Pouches is Wrong! [BODY] The pouch itself seemed to be a good pouch. However the sizes listed for the pouches were WAY off. The largest of the two pouches is the size smallest, and the smallest is about half that size again.","Sizing Information for Pouches is Wrong! The pouch itself seemed to be a good pouch. However the sizes listed for the pouches were WAY off. The largest of the two pouches is the size smallest, and the smallest is about half that size again.",240,44,4,1,0,0.0520833333333333,0.0253807106598984,4.477272727272728,0.7272727272727273
3,Eh,They’re all cute but the ones that look like berates are clips. The one with the large pearl came broken.,0,True,AFPLQ7KH2546EZ5QZG4F7ISIRVTA,2/16/2021 15:40,99999,99999.0,0,[TITLE] Eh [BODY] They’re all cute but the ones that look like berates are clips. The one with the large pearl came broken.,Eh They’re all cute but the ones that look like berates are clips. The one with the large pearl came broken.,108,21,2,0,0,0.0352941176470588,0.0229885057471264,4.190476190476191,0.9047619047619048
5,My favorite eyeliner,I love this retractable eyeliner because it goes on so smooth and really makes your eye pop with definition. It was a little expensive on Amazon. I usually get them from my dollar store for about $2.99 but they ran out.  What I paid for 3 eye pencils on Amazon seemed over priced.,0,True,AHNNHNG6FVBOK5U73KBR2IX57LTA,11/28/2020 2:20,99999,99999.0,1,[TITLE] My favorite eyeliner [BODY] I love this retractable eyeliner because it goes on so smooth and really makes your eye pop with definition. It was a little expensive on Amazon. I usually get them from my dollar store for about $2.99 but they ran out.  What I paid for 3 eye pencils on Amazon seemed over priced.,My favorite eyeliner I love this retractable eyeliner because it goes on so smooth and really makes your eye pop with definition. It was a little expensive on Amazon. I usually get them from my dollar store for about $2.99 but they ran out.  What I paid for 3 eye pencils on Amazon seemed over priced.,301,56,5,0,0,0.0340425531914893,0.0244897959183673,4.375,0.8392857142857143
5,Excelente!!!!,"Muy rico perfume, dura mucho!!!. Llego dentro del tiempo que ofrecieron... Gracias x el servicio!!!!",0,True,AHM4O5CIIEOZH3YH6GO3BHMUK2JA,3/8/2022 17:20,99999,99999.0,1,"[TITLE] Excelente!!!! [BODY] Muy rico perfume, dura mucho!!!. Llego dentro del tiempo que ofrecieron... Gracias x el servicio!!!!","Excelente!!!! Muy rico perfume, dura mucho!!!. Llego dentro del tiempo que ofrecieron... Gracias x el servicio!!!!",114,16,4,11,0,0.0481927710843373,0.1616161616161616,6.1875,1.0
