rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,"10/10, would recommend","These are so cute! Bigger than expected! Once clipped in they feel secure, and they came with some extra hair ties in case I don't want to use the clips. Perfect alternative to Minnie Ear headbands.",0,True,AGIGKI6BOEYITYABCKRWOVAAE5PQ,5/23/2018 12:53,99999,99999.0,0,"[TITLE] 10/10, would recommend [BODY] These are so cute! Bigger than expected! Once clipped in they feel secure, and they came with some extra hair ties in case I don't want to use the clips. Perfect alternative to Minnie Ear headbands.","10/10, would recommend These are so cute! Bigger than expected! Once clipped in they feel secure, and they came with some extra hair ties in case I don't want to use the clips. Perfect alternative to Minnie Ear headbands.",221,39,4,2,0,0.0409356725146198,0.0437158469945355,4.6923076923076925,0.9230769230769232
5,I LOVE THIS MACHINE USE IT ALOT,I BOUGHT THIS FROM DR KATZ WEBSITE 2-3 YEARS AGO .IT IS A HIGH QULAITY MACHINE RUNS LIKE A CHARM BUT I WISH THEY HAD REPLACEMENT HOSS AND STONES READILY AVAILABLE. OZONATED OLIVE OIL IS GREAT BUT IT DOES TAKE &#62; 24 HRS CUMULATIVE ACCORDING TO CO MPANY SOMETIMES I BUY READY  MADE HAS HELPED FAMILY WITH SEVERE ITCHING AND EZCEMA . ALSO THE OZONATED WATER  FOR RINSING  AND STERILZATION.,2,False,AH6USNMQ4CHDDH2AZ2ILP6X24XFQ,5/6/2014 23:46,99999,99999.0,1,[TITLE] I LOVE THIS MACHINE USE IT ALOT [BODY] I BOUGHT THIS FROM DR KATZ WEBSITE 2-3 YEARS AGO .IT IS A HIGH QULAITY MACHINE RUNS LIKE A CHARM BUT I WISH THEY HAD REPLACEMENT HOSS AND STONES READILY AVAILABLE. OZONATED OLIVE OIL IS GREAT BUT IT DOES TAKE &#62; 24 HRS CUMULATIVE ACCORDING TO CO MPANY SOMETIMES I BUY READY  MADE HAS HELPED FAMILY WITH SEVERE ITCHING AND EZCEMA . ALSO THE OZONATED WATER  FOR RINSING  AND STERILZATION.,I LOVE THIS MACHINE USE IT ALOT I BOUGHT THIS FROM DR KATZ WEBSITE 2-3 YEARS AGO .IT IS A HIGH QULAITY MACHINE RUNS LIKE A CHARM BUT I WISH THEY HAD REPLACEMENT HOSS AND STONES READILY AVAILABLE. OZONATED OLIVE OIL IS GREAT BUT IT DOES TAKE &#62; 24 HRS CUMULATIVE ACCORDING TO CO MPANY SOMETIMES I BUY READY  MADE HAS HELPED FAMILY WITH SEVERE ITCHING AND EZCEMA . ALSO THE OZONATED WATER  FOR RINSING  AND STERILZATION.,421,77,4,0,0,1.0,0.023391812865497,4.441558441558442,0.8441558441558441
1,Don't bother.,"This is my first time buying one of these things after seeing them pop up constantly on TikTok. This particular rod is super thick and stiff, making it difficult to work with. The rod does not mold well, so it does not sit on top of the head. You will not be able to sleep with this on if you move even a little bit. Cheap and overall disappointing.",2,True,AGCIKVHVT6KLPXOTNOSRMOIFYXKA,5/10/2021 15:20,99999,99999.0,1,"[TITLE] Don't bother. [BODY] This is my first time buying one of these things after seeing them pop up constantly on TikTok. This particular rod is super thick and stiff, making it difficult to work with. The rod does not mold well, so it does not sit on top of the head. You will not be able to sleep with this on if you move even a little bit. Cheap and overall disappointing.","Don't bother. This is my first time buying one of these things after seeing them pop up constantly on TikTok. This particular rod is super thick and stiff, making it difficult to work with. The rod does not mold well, so it does not sit on top of the head. You will not be able to sleep with this on if you move even a little bit. Cheap and overall disappointing.",363,71,6,0,0,0.028169014084507,0.030716723549488,4.126760563380282,0.7887323943661971
4,Four Stars,Mostly happy with this shower cap - sometimes leaks- wish it was slightly snugger,0,True,AE2O3O47MPRKT5TO4V6EC4D7IDUA,4/13/2017 19:00,99999,99999.0,0,[TITLE] Four Stars [BODY] Mostly happy with this shower cap - sometimes leaks- wish it was slightly snugger,Four Stars Mostly happy with this shower cap - sometimes leaks- wish it was slightly snugger,92,16,1,0,0,0.04,0.0259740259740259,4.8125,1.0
5,Perfect. Just what I was looking for.,Perfect. Just what I was looking for.,0,True,AE37O4MWWZGCAFDYBVFRDLZRNPCA,9/5/2021 13:53,99999,99999.0,1,[TITLE] Perfect. Just what I was looking for. [BODY] Perfect. Just what I was looking for.,Perfect. Just what I was looking for. Perfect. Just what I was looking for.,75,14,4,0,0,0.1034482758620689,0.064516129032258,4.428571428571429,0.5
1,One Star,Didn't work for me,0,True,AEW2CDABDPCOSX4TYKLLG3O2OPDQ,11/10/2014 22:53,99999,99999.0,1,[TITLE] One Star [BODY] Didn't work for me,One Star Didn't work for me,27,6,1,0,0,0.1428571428571428,0.0454545454545454,3.6666666666666665,1.0
3,Three Stars,Already returned,0,True,AFY25ZGJ5QDH4EEWQVDYVUIFI62A,1/15/2018 15:26,99999,99999.0,1,[TITLE] Three Stars [BODY] Already returned,Three Stars Already returned,28,4,1,0,0,0.12,0.0,6.25,1.0
4,It took a couple tries to get the spray nozzle ...,"It took a couple tries to get the spray nozzle right.  It is loud, more so than I expected (louder than my hair drier).  It gets the job done and gives an even tan (once the sprayer situation was resolved.)  I still can't for the life of me figure out how to fold the tent back up though, but thats ok!  The solution that comes with are decent, and they have different levels of DHA  so you can try a lighter tan to darker.  I mixed a couple just to experiment.",0,True,AFANAUQS2CGJ3H3KI3AEXOQI46GA,12/6/2015 2:46,99999,99999.0,0,"[TITLE] It took a couple tries to get the spray nozzle ... [BODY] It took a couple tries to get the spray nozzle right.  It is loud, more so than I expected (louder than my hair drier).  It gets the job done and gives an even tan (once the sprayer situation was resolved.)  I still can't for the life of me figure out how to fold the tent back up though, but thats ok!  The solution that comes with are decent, and they have different levels of DHA  so you can try a lighter tan to darker.  I mixed a couple just to experiment.","It took a couple tries to get the spray nozzle ... It took a couple tries to get the spray nozzle right.  It is loud, more so than I expected (louder than my hair drier).  It gets the job done and gives an even tan (once the sprayer situation was resolved.)  I still can't for the life of me figure out how to fold the tent back up though, but thats ok!  The solution that comes with are decent, and they have different levels of DHA  so you can try a lighter tan to darker.  I mixed a couple just to experiment.",512,102,7,1,0,0.0283505154639175,0.0419753086419753,3.9705882352941178,0.7058823529411765
5,Love that mask And the seller was very professional Thabknyou,Love that mask<br />And the seller was very professional<br />Thabknyou,0,True,AF7NXFIHY5Z6BAZHZXONLCR6YUBQ,10/31/2016 13:20,99999,99999.0,0,[TITLE] Love that mask And the seller was very professional Thabknyou [BODY] Love that mask<br />And the seller was very professional<br />Thabknyou,Love that mask And the seller was very professional Thabknyou Love that mask<br />And the seller was very professional<br />Thabknyou,133,20,1,0,0,0.0555555555555555,0.0526315789473684,5.7,0.7
5,Best product I've found!,"Love this line! Goes on smooth and dries fast! Plus easy clean up! Best nail polish I've found yet! I swear by it! I love painting my nails and am very rough on my hands including a massive amount of hand washing in a day, Lasts longer than majority of the regular polishes out there!",2,False,AGYSUHSXGHFSHHE7B26BVMM6DLDA,2/9/2016 17:46,99999,99999.0,1,"[TITLE] Best product I've found! [BODY] Love this line! Goes on smooth and dries fast! Plus easy clean up! Best nail polish I've found yet! I swear by it! I love painting my nails and am very rough on my hands including a massive amount of hand washing in a day, Lasts longer than majority of the regular polishes out there!","Best product I've found! Love this line! Goes on smooth and dries fast! Plus easy clean up! Best nail polish I've found yet! I swear by it! I love painting my nails and am very rough on my hands including a massive amount of hand washing in a day, Lasts longer than majority of the regular polishes out there!",309,59,7,7,0,0.0414937759336099,0.0398406374501992,4.254237288135593,0.847457627118644
5,good quality,Love it,0,True,AG3CWNJDLWMQ3HGO7ITN6VGHVBXQ,10/18/2020 16:53,99999,99999.0,1,[TITLE] good quality [BODY] Love it,good quality Love it,20,4,1,0,0,0.0588235294117647,0.0,4.25,1.0
5,Perfect wig for the price!,Perfect for my costume!,0,True,AFWFHFNSMCCYOANNWNLYRT7NIN3A,11/2/2019 2:00,99999,99999.0,1,[TITLE] Perfect wig for the price! [BODY] Perfect for my costume!,Perfect wig for the price! Perfect for my costume!,50,9,2,2,0,0.05,0.0476190476190476,4.666666666666667,0.7777777777777778
3,some of the colors work great and some not so much,"Meh, some of the colors work great and some not so much. You'll very unlikely used all of the colors. Makes my hair very crunchy while in use.",0,True,AGKG4K4EQKDGK4U4FMJVRFYHDZVA,8/23/2017 20:26,99999,99999.0,0,"[TITLE] some of the colors work great and some not so much [BODY] Meh, some of the colors work great and some not so much. You'll very unlikely used all of the colors. Makes my hair very crunchy while in use.","some of the colors work great and some not so much Meh, some of the colors work great and some not so much. You'll very unlikely used all of the colors. Makes my hair very crunchy while in use.",193,39,3,0,0,0.02,0.032258064516129,3.9743589743589753,0.6410256410256411
